filename|path|label
Te-noTr_0000.jpg|DATA\processed\test\Te-noTr_0000.jpg|notumor
Te-noTr_0001.jpg|DATA\processed\test\Te-noTr_0001.jpg|notumor
Te-noTr_0002.jpg|DATA\processed\test\Te-noTr_0002.jpg|notumor
Te-noTr_0003.jpg|DATA\processed\test\Te-noTr_0003.jpg|notumor
Te-noTr_0004.jpg|DATA\processed\test\Te-noTr_0004.jpg|notumor
Te-noTr_0005.jpg|DATA\processed\test\Te-noTr_0005.jpg|notumor
Te-noTr_0006.jpg|DATA\processed\test\Te-noTr_0006.jpg|notumor
Te-noTr_0007.jpg|DATA\processed\test\Te-noTr_0007.jpg|notumor
Te-noTr_0008.jpg|DATA\processed\test\Te-noTr_0008.jpg|notumor
Te-noTr_0009.jpg|DATA\processed\test\Te-noTr_0009.jpg|notumor
Te-no_0010.jpg|DATA\processed\test\Te-no_0010.jpg|notumor
Te-no_0011.jpg|DATA\processed\test\Te-no_0011.jpg|notumor
Te-no_0012.jpg|DATA\processed\test\Te-no_0012.jpg|notumor
Te-no_0013.jpg|DATA\processed\test\Te-no_0013.jpg|notumor
Te-no_0014.jpg|DATA\processed\test\Te-no_0014.jpg|notumor
Te-no_0015.jpg|DATA\processed\test\Te-no_0015.jpg|notumor
Te-no_0016.jpg|DATA\processed\test\Te-no_0016.jpg|notumor
Te-no_0017.jpg|DATA\processed\test\Te-no_0017.jpg|notumor
Te-no_0018.jpg|DATA\processed\test\Te-no_0018.jpg|notumor
Te-no_0019.jpg|DATA\processed\test\Te-no_0019.jpg|notumor
Te-no_0020.jpg|DATA\processed\test\Te-no_0020.jpg|notumor
Te-no_0021.jpg|DATA\processed\test\Te-no_0021.jpg|notumor
Te-no_0022.jpg|DATA\processed\test\Te-no_0022.jpg|notumor
Te-no_0023.jpg|DATA\processed\test\Te-no_0023.jpg|notumor
Te-no_0024.jpg|DATA\processed\test\Te-no_0024.jpg|notumor
Te-no_0025.jpg|DATA\processed\test\Te-no_0025.jpg|notumor
Te-no_0026.jpg|DATA\processed\test\Te-no_0026.jpg|notumor
Te-no_0027.jpg|DATA\processed\test\Te-no_0027.jpg|notumor
Te-no_0028.jpg|DATA\processed\test\Te-no_0028.jpg|notumor
Te-no_0029.jpg|DATA\processed\test\Te-no_0029.jpg|notumor
Te-no_0030.jpg|DATA\processed\test\Te-no_0030.jpg|notumor
Te-no_0031.jpg|DATA\processed\test\Te-no_0031.jpg|notumor
Te-no_0032.jpg|DATA\processed\test\Te-no_0032.jpg|notumor
Te-no_0033.jpg|DATA\processed\test\Te-no_0033.jpg|notumor
Te-no_0034.jpg|DATA\processed\test\Te-no_0034.jpg|notumor
Te-no_0035.jpg|DATA\processed\test\Te-no_0035.jpg|notumor
Te-no_0036.jpg|DATA\processed\test\Te-no_0036.jpg|notumor
Te-no_0037.jpg|DATA\processed\test\Te-no_0037.jpg|notumor
Te-no_0038.jpg|DATA\processed\test\Te-no_0038.jpg|notumor
Te-no_0039.jpg|DATA\processed\test\Te-no_0039.jpg|notumor
Te-no_0040.jpg|DATA\processed\test\Te-no_0040.jpg|notumor
Te-no_0041.jpg|DATA\processed\test\Te-no_0041.jpg|notumor
Te-no_0042.jpg|DATA\processed\test\Te-no_0042.jpg|notumor
Te-no_0043.jpg|DATA\processed\test\Te-no_0043.jpg|notumor
Te-no_0044.jpg|DATA\processed\test\Te-no_0044.jpg|notumor
Te-no_0045.jpg|DATA\processed\test\Te-no_0045.jpg|notumor
Te-no_0046.jpg|DATA\processed\test\Te-no_0046.jpg|notumor
Te-no_0047.jpg|DATA\processed\test\Te-no_0047.jpg|notumor
Te-no_0048.jpg|DATA\processed\test\Te-no_0048.jpg|notumor
Te-no_0049.jpg|DATA\processed\test\Te-no_0049.jpg|notumor
Te-no_0050.jpg|DATA\processed\test\Te-no_0050.jpg|notumor
Te-no_0051.jpg|DATA\processed\test\Te-no_0051.jpg|notumor
Te-no_0052.jpg|DATA\processed\test\Te-no_0052.jpg|notumor
Te-no_0053.jpg|DATA\processed\test\Te-no_0053.jpg|notumor
Te-no_0054.jpg|DATA\processed\test\Te-no_0054.jpg|notumor
Te-no_0055.jpg|DATA\processed\test\Te-no_0055.jpg|notumor
Te-no_0056.jpg|DATA\processed\test\Te-no_0056.jpg|notumor
Te-no_0057.jpg|DATA\processed\test\Te-no_0057.jpg|notumor
Te-no_0058.jpg|DATA\processed\test\Te-no_0058.jpg|notumor
Te-no_0059.jpg|DATA\processed\test\Te-no_0059.jpg|notumor
Te-no_0060.jpg|DATA\processed\test\Te-no_0060.jpg|notumor
Te-no_0061.jpg|DATA\processed\test\Te-no_0061.jpg|notumor
Te-no_0062.jpg|DATA\processed\test\Te-no_0062.jpg|notumor
Te-no_0063.jpg|DATA\processed\test\Te-no_0063.jpg|notumor
Te-no_0064.jpg|DATA\processed\test\Te-no_0064.jpg|notumor
Te-no_0065.jpg|DATA\processed\test\Te-no_0065.jpg|notumor
Te-no_0066.jpg|DATA\processed\test\Te-no_0066.jpg|notumor
Te-no_0067.jpg|DATA\processed\test\Te-no_0067.jpg|notumor
Te-no_0068.jpg|DATA\processed\test\Te-no_0068.jpg|notumor
Te-no_0069.jpg|DATA\processed\test\Te-no_0069.jpg|notumor
Te-no_0070.jpg|DATA\processed\test\Te-no_0070.jpg|notumor
Te-no_0071.jpg|DATA\processed\test\Te-no_0071.jpg|notumor
Te-no_0072.jpg|DATA\processed\test\Te-no_0072.jpg|notumor
Te-no_0073.jpg|DATA\processed\test\Te-no_0073.jpg|notumor
Te-no_0074.jpg|DATA\processed\test\Te-no_0074.jpg|notumor
Te-no_0075.jpg|DATA\processed\test\Te-no_0075.jpg|notumor
Te-no_0076.jpg|DATA\processed\test\Te-no_0076.jpg|notumor
Te-no_0077.jpg|DATA\processed\test\Te-no_0077.jpg|notumor
Te-no_0078.jpg|DATA\processed\test\Te-no_0078.jpg|notumor
Te-no_0079.jpg|DATA\processed\test\Te-no_0079.jpg|notumor
Te-no_0080.jpg|DATA\processed\test\Te-no_0080.jpg|notumor
Te-no_0081.jpg|DATA\processed\test\Te-no_0081.jpg|notumor
Te-no_0082.jpg|DATA\processed\test\Te-no_0082.jpg|notumor
Te-no_0083.jpg|DATA\processed\test\Te-no_0083.jpg|notumor
Te-no_0084.jpg|DATA\processed\test\Te-no_0084.jpg|notumor
Te-no_0085.jpg|DATA\processed\test\Te-no_0085.jpg|notumor
Te-no_0086.jpg|DATA\processed\test\Te-no_0086.jpg|notumor
Te-no_0087.jpg|DATA\processed\test\Te-no_0087.jpg|notumor
Te-no_0088.jpg|DATA\processed\test\Te-no_0088.jpg|notumor
Te-no_0089.jpg|DATA\processed\test\Te-no_0089.jpg|notumor
Te-no_0090.jpg|DATA\processed\test\Te-no_0090.jpg|notumor
Te-no_0091.jpg|DATA\processed\test\Te-no_0091.jpg|notumor
Te-no_0092.jpg|DATA\processed\test\Te-no_0092.jpg|notumor
Te-no_0093.jpg|DATA\processed\test\Te-no_0093.jpg|notumor
Te-no_0094.jpg|DATA\processed\test\Te-no_0094.jpg|notumor
Te-no_0095.jpg|DATA\processed\test\Te-no_0095.jpg|notumor
Te-no_0096.jpg|DATA\processed\test\Te-no_0096.jpg|notumor
Te-no_0097.jpg|DATA\processed\test\Te-no_0097.jpg|notumor
Te-no_0098.jpg|DATA\processed\test\Te-no_0098.jpg|notumor
Te-no_0099.jpg|DATA\processed\test\Te-no_0099.jpg|notumor
Te-no_0100.jpg|DATA\processed\test\Te-no_0100.jpg|notumor
Te-no_0101.jpg|DATA\processed\test\Te-no_0101.jpg|notumor
Te-no_0102.jpg|DATA\processed\test\Te-no_0102.jpg|notumor
Te-no_0103.jpg|DATA\processed\test\Te-no_0103.jpg|notumor
Te-no_0104.jpg|DATA\processed\test\Te-no_0104.jpg|notumor
Te-no_0105.jpg|DATA\processed\test\Te-no_0105.jpg|notumor
Te-no_0106.jpg|DATA\processed\test\Te-no_0106.jpg|notumor
Te-no_0107.jpg|DATA\processed\test\Te-no_0107.jpg|notumor
Te-no_0108.jpg|DATA\processed\test\Te-no_0108.jpg|notumor
Te-no_0109.jpg|DATA\processed\test\Te-no_0109.jpg|notumor
Te-no_0110.jpg|DATA\processed\test\Te-no_0110.jpg|notumor
Te-no_0111.jpg|DATA\processed\test\Te-no_0111.jpg|notumor
Te-no_0112.jpg|DATA\processed\test\Te-no_0112.jpg|notumor
Te-no_0113.jpg|DATA\processed\test\Te-no_0113.jpg|notumor
Te-no_0114.jpg|DATA\processed\test\Te-no_0114.jpg|notumor
Te-no_0115.jpg|DATA\processed\test\Te-no_0115.jpg|notumor
Te-no_0116.jpg|DATA\processed\test\Te-no_0116.jpg|notumor
Te-no_0117.jpg|DATA\processed\test\Te-no_0117.jpg|notumor
Te-no_0118.jpg|DATA\processed\test\Te-no_0118.jpg|notumor
Te-no_0119.jpg|DATA\processed\test\Te-no_0119.jpg|notumor
Te-no_0120.jpg|DATA\processed\test\Te-no_0120.jpg|notumor
Te-no_0121.jpg|DATA\processed\test\Te-no_0121.jpg|notumor
Te-no_0122.jpg|DATA\processed\test\Te-no_0122.jpg|notumor
Te-no_0123.jpg|DATA\processed\test\Te-no_0123.jpg|notumor
Te-no_0124.jpg|DATA\processed\test\Te-no_0124.jpg|notumor
Te-no_0125.jpg|DATA\processed\test\Te-no_0125.jpg|notumor
Te-no_0126.jpg|DATA\processed\test\Te-no_0126.jpg|notumor
Te-no_0127.jpg|DATA\processed\test\Te-no_0127.jpg|notumor
Te-no_0128.jpg|DATA\processed\test\Te-no_0128.jpg|notumor
Te-no_0129.jpg|DATA\processed\test\Te-no_0129.jpg|notumor
Te-no_0130.jpg|DATA\processed\test\Te-no_0130.jpg|notumor
Te-no_0131.jpg|DATA\processed\test\Te-no_0131.jpg|notumor
Te-no_0132.jpg|DATA\processed\test\Te-no_0132.jpg|notumor
Te-no_0133.jpg|DATA\processed\test\Te-no_0133.jpg|notumor
Te-no_0134.jpg|DATA\processed\test\Te-no_0134.jpg|notumor
Te-no_0135.jpg|DATA\processed\test\Te-no_0135.jpg|notumor
Te-no_0136.jpg|DATA\processed\test\Te-no_0136.jpg|notumor
Te-no_0137.jpg|DATA\processed\test\Te-no_0137.jpg|notumor
Te-no_0138.jpg|DATA\processed\test\Te-no_0138.jpg|notumor
Te-no_0139.jpg|DATA\processed\test\Te-no_0139.jpg|notumor
Te-no_0140.jpg|DATA\processed\test\Te-no_0140.jpg|notumor
Te-no_0141.jpg|DATA\processed\test\Te-no_0141.jpg|notumor
Te-no_0142.jpg|DATA\processed\test\Te-no_0142.jpg|notumor
Te-no_0143.jpg|DATA\processed\test\Te-no_0143.jpg|notumor
Te-no_0144.jpg|DATA\processed\test\Te-no_0144.jpg|notumor
Te-no_0145.jpg|DATA\processed\test\Te-no_0145.jpg|notumor
Te-no_0146.jpg|DATA\processed\test\Te-no_0146.jpg|notumor
Te-no_0147.jpg|DATA\processed\test\Te-no_0147.jpg|notumor
Te-no_0148.jpg|DATA\processed\test\Te-no_0148.jpg|notumor
Te-no_0149.jpg|DATA\processed\test\Te-no_0149.jpg|notumor
Te-no_0150.jpg|DATA\processed\test\Te-no_0150.jpg|notumor
Te-no_0151.jpg|DATA\processed\test\Te-no_0151.jpg|notumor
Te-no_0152.jpg|DATA\processed\test\Te-no_0152.jpg|notumor
Te-no_0153.jpg|DATA\processed\test\Te-no_0153.jpg|notumor
Te-no_0154.jpg|DATA\processed\test\Te-no_0154.jpg|notumor
